bvid,has_stat_snapshot,has_comment_snapshot
BV1ymXVBGEJd,True,True
BV1ymXVBGEKc,True,True
BV1ymXVBGEcJ,True,True
BV1ymXVBGEgb,True,True
BV1ymXVBGEno,True,True
BV1ymXVBGEwL,True,True
BV1ymXmBgE4R,True,True
BV1ymXmBgErd,True,True
BV1yn9jBHEbo,True,True
BV1ynDuBtEG2,True,True
BV1ynXYBaERU,True,True
BV1yo9ABJErG,True,True
BV1yo9jBoEzn,True,True
BV1yoDNBjEAG,True,True
BV1yoXbBHEN8,True,True
BV1yoXhBFEbu,True,True
BV1yp9EBZEwm,True,True
BV1ypSUBvE9r,True,True
BV1ypX2BBEd5,True,True
BV1ypXYBcEJi,True,True
BV1yq9LBDENq,True,True
BV1yqXCBhEVP,True,True
BV1yqXCBhEVk,True,True
BV1yqXrBXEL6,True,True
BV1yr97BdEdo,True,True
BV1yrX3BBEaD,True,True
BV1yrXCBZEKB,True,True
BV1ys9uBvEih,True,True
BV1ysX2BTEuU,True,True
BV1ysX2BTEyV,True,True
BV1ysXqBLE1b,True,True
BV1ysXvBqEqK,True,True
BV1yt9nBAEbD,True,True
BV1ytXjBXERi,True,True
BV1yuX4B1EAE,True,True
BV1yuXPB7Eyq,True,True
BV1yv9VB5E56,True,True
BV1yv9wB1EKh,True,True
BV1yvSRBDEae,True,True
BV1yvSRBDEoV,True,True
BV1yw9MBaEvi,True,True
BV1ywDgBbEM6,True,True
BV1ywXeBeESa,True,True
BV1ywXeBeEX9,True,True
BV1yxSDB3EaW,True,True
BV1yxX2BiET4,True,True
BV1yySSBMEtF,True,True
BV1yyX1BeECX,True,True
BV1yyXVB5E4r,True,True
BV1yyXVB5E8C,True,True
BV1yyXVB5EJB,True,True
BV1yyXVB5EKn,True,True
BV1yyXVB5ENq,True,True
BV1yyXVB5EVw,True,True
BV1yyXVB5EY3,True,True
BV1yyXVB5Ehb,True,True
BV1yyXVB5Ej3,True,True
BV1yyXmBGEeo,True,True
BV1yz9LBJEpz,True,True
BV1yzXCBFEY1,True,True
BV1yzXaBhE2t,True,True
BV1yzXuBwEDR,True,True
BV1yzXuBwEnt,True,True
BV1yzXuBwEpK,True,True
BV1z1DKBCEYC,True,True
BV1z1XDBuEnW,True,True
BV1z1XDBuExH,True,True
BV1z1XTBJEHx,True,True
BV1z1XTBJEMQ,True,True
BV1z1XTBJEMs,True,True
BV1z1XTBJET6,True,True
BV1z1XTBJETk,True,True
BV1z1XTBJEhD,True,True
BV1z1XTBJEhW,True,True
BV1z1XTBJEqM,True,True
BV1z1XrB7EvJ,True,True
BV1z29LByE3D,True,True
BV1z2XrB2EW5,True,True
BV1z2XuB4ETE,True,True
BV1z2XuB4ExF,True,True
BV1z3XoBdEF4,True,True
BV1z3XoBdEwH,True,True
BV1z3XoBdExm,True,True
BV1z3XoBdEzD,True,True
BV1z49NBmE4x,True,True
BV1z4XMBHE5V,True,True
BV1z4XkBJEUj,True,True
BV1z4XkBJEzk,True,True
BV1z5XoB9ENr,True,True
BV1z5XoB9EVq,True,True
BV1z5XsBeE7Y,True,True
BV1z6XjByEVt,True,True
BV1z6XjByEWu,True,True
BV1z6XjByEgb,True,True
BV1z6XqBNE5Y,True,True
BV1z6XqBNEaT,True,True
BV1z6XqBNEsX,True,True
BV1z7X4BgEJE,True,True
BV1z7XfB8E1q,True,True
BV1z7XfB8E2f,True,True
BV1z7XfB8EBK,True,True
BV1z7XfB8EQq,True,True
BV1z7XfB8Ekg,True,False
BV1z89NB1EaS,True,True
BV1z89NB1EhN,True,True
BV1z89NB2Egw,True,True
BV1z8wszdEEq,True,True
BV1z8wszdEtG,True,True
BV1z9XVBMEUu,True,True
BV1z9XVBMEdu,True,True
BV1z9XVBMEtz,True,True
BV1zADKBGE6V,True,True
BV1zAQyBSE4c,True,True
BV1zAX8B7EWN,True,True
BV1zAX8B7Ebo,True,True
BV1zBX5BMEfF,True,True
BV1zBX5BMEzo,True,True
BV1zBXNBjEd5,True,True
BV1zBXNBjEt3,True,True
BV1zC9wBgE1e,True,True
BV1zCXDB6ESm,True,True
BV1zCXTBDEJV,True,True
BV1zCXjBkEpa,True,True
BV1zCXjBkEwT,True,True
BV1zCXrBUEUy,True,True
BV1zD97BSEgi,True,True
BV1zDX1B8ERo,True,True
BV1zDX3BaELx,True,True
BV1zDXCBQEsP,True,True
BV1zEXBBuEHK,True,True
BV1zEXBBuEHe,True,True
BV1zEXPB3EFf,True,True
BV1zEXPB3ErC,True,True
BV1zF93BhEzF,True,True
BV1zFDPBiEDd,True,True
BV1zFDPBiEMV,True,True
BV1zFXUBwELG,True,True
BV1zGDgBQEao,True,True
BV1zGXVBTEms,True,True
BV1zH9cBvEJQ,True,True
BV1zHXPBuEFP,True,True
BV1zJD5BYEy8,True,True
BV1zJXBBBET1,True,True
BV1zJXPB6E7K,True,True
BV1zJXPB6Ecy,True,True
BV1zJXPB6EnJ,True,True
BV1zKX8BLE7D,True,True
BV1zKX8BLE7w,True,True
BV1zKX8BLEML,True,True
BV1zKX8BLEMY,True,True
BV1zKX8BLEjZ,True,True
BV1zKX8BLEvk,True,True
BV1zKX8BLEvq,True,True
BV1zKX8BLExR,True,True
BV1zKX8BLEy4,True,True
BV1zKX8BLEy5,True,True
BV1zKX8BLEyY,True,True
BV1zKXXBCEAi,True,True
BV1zL9MBXEN8,True,True
BV1zLDGBtEVS,True,True
BV1zLXPBVEQc,True,True
BV1zLXPBVESW,True,True
BV1zLwjzPEAB,True,True
BV1zLwjzPEFM,True,True
BV1zLwjzPEHK,True,True
BV1zLwjzPEPx,True,True
BV1zLwjzPEjA,True,True
BV1zLwjzPEjf,True,True
BV1zLwjzPExt,True,True
BV1zNXEBjEDW,True,True
BV1zNXrB1EKG,True,True
BV1zPDKBkEjb,True,True
BV1zPDKBrEcJ,True,True
BV1zPXDBTEHq,True,True
BV1zPXTBEEX2,True,True
BV1zQ9KBnEMC,True,True
BV1zQXaBpEgZ,True,True
BV1zRX1BoE7E,True,True
BV1zRXVBqEhF,True,True
BV1zRXVBqEs2,True,True
BV1zRXmBvE9X,True,True
BV1zRXmBvEvj,True,True
BV1zS9LBkEJm,True,True
BV1zS9LBkEnM,True,True
BV1zSXCBpEFP,True,True
BV1zSXuBsE1S,True,True
BV1zSXuBsEMy,True,True
BV1zSXuBsENT,True,True
BV1zSXuBsEzy,True,True
BV1zT9LBGEgd,True,True
BV1zTDMB7EtM,True,True
BV1zTXRBDEyM,True,True
BV1zU9LBVEQ3,True,True
BV1zUXrBLE5s,True,True
BV1zUXrBLEKQ,True,True
BV1zVDGBfE9M,True,True
BV1zVXVBiEjV,True,True
BV1zVXoBsEUU,True,True
BV1zVXoBsEe7,True,True
BV1zVXpB4ENN,True,True
BV1zVwjzvEU1,True,True
BV1zVwjzvEyB,True,True
BV1zW9cBPEg2,True,True
BV1zWXKB1EbE,True,True
BV1zWXMBWEWB,True,True
BV1zWXhBQE2h,True,True
BV1zXX3BcEFa,True,True
BV1zXXCBnEG9,True,True
BV1zY9TBHEmQ,True,True
BV1zYSUBZEMq,True,True
BV1zYXYBsE2h,True,True
BV1zZXLBVEaw,True,True
BV1zZXLBVEfQ,True,True
BV1zZXLBVEjB,True,True
BV1zZXLBVEvW,True,True
BV1zZXVBvEEQ,True,True
BV1zZXVBvEKU,True,True
BV1zZXmBYESP,True,True
BV1zZXmBYEmT,True,True
BV1za9EBQEYY,True,True
BV1zaXGBeEUV,True,True
BV1zaXGBeEja,True,True
BV1zaXyB9ED4,True,True
BV1zb9NBjEyA,True,True
BV1zbQmB8EAw,True,True
BV1zbSdByEWw,True,True
BV1zbXgBZE9y,True,True
BV1zbXhBEEAM,True,True
BV1zbXyBdEZe,True,True
BV1zc9FBcEF9,True,True
BV1zcX8BUEmj,True,True
BV1zcXDBuE5E,True,True
BV1zcXDBuEJD,True,True
BV1zcXDBuEs9,True,True
BV1zcXNBkExM,True,True
BV1zcXjB3EQY,True,True
BV1zdXfBeEo3,True,True
BV1zdXsBiEpy,True,True
BV1ze9TBQEmy,True,True
BV1ze9TBSEAd,True,True
BV1ze9uBbE5a,True,True
BV1ze9uBbE9r,True,True
BV1ze9uBbECb,True,True
BV1ze9uBbELZ,True,True
BV1zeXGBAESS,True,True
BV1zeXvBhE2S,True,True
BV1zeXvBhEfM,True,True
BV1zfX4BGELr,True,True
BV1zfXLBkEDp,True,True
BV1zfXLBkEE5,True,True
BV1zfXLBkEKM,True,True
BV1zfXLBkEn7,True,True
BV1zfXSB6EDN,True,True
BV1zfXSB6EQc,True,True
BV1zfXSB6ESA,True,True
BV1zgDMBLEJ4,True,True
BV1zgDMBLEef,True,True
BV1zgQUBhExR,True,True
BV1zgXRBUE7P,True,True
BV1zgXRBUETu,True,True
BV1zgXaBnEv7,True,True
BV1zh9TBXEgm,True,True
BV1zh9jByE3y,True,True
BV1zh9jByE5V,True,True
BV1zhXYBRE4Z,True,True
BV1zhXYBREpo,True,True
BV1zhXYBREyR,True,True
BV1zhXgB4ExS,True,True
BV1ziX2BfEKw,True,True
BV1ziXUBqE9h,True,True
BV1ziXvBFEWX,True,True
BV1zjDGBoEr3,True,True
BV1zjXPBkEGL,True,True
BV1zjXPBkEhA,True,True
BV1zjXPBkEzJ,True,False
BV1zjXfBcEfx,True,True
BV1zkXNBCEFg,True,True
BV1zkXNBCEWZ,True,True
BV1zkXNBCEc7,True,True
BV1zkXNBCEjG,True,True
BV1zkXTBHEe4,True,True
BV1zkXTBHEir,True,True
BV1zkXTBHEsH,True,True
BV1zkXjBVEGS,True,True
BV1zkXzBrEYr,True,True
BV1zkXzBrEZh,True,True
BV1zkXzBrEx6,True,True
BV1zmXuBdESn,True,True
BV1zmXuBdEX1,True,True
BV1zmXuBdEzz,True,True
BV1zn9cBKEEm,True,True
BV1zn9cBKEcE,True,True
BV1znXKBmE7J,True,True
BV1znXKBmEpK,True,True
BV1znXKBmEpR,True,True
BV1znXSBqEmx,True,True
BV1zoXPBLE1S,True,True
BV1zoXVBKEHs,True,True
BV1zoXVBKEXG,True,True
BV1zoXVBKEYv,True,True
BV1zoXVBKEZZ,True,True
BV1zoXmBPEch,True,True
BV1zoXmBPEec,True,True
BV1zoXmBPEhQ,True,True
BV1zpDNB6EE6,True,True
BV1zpX6B5ENo,True,True
BV1zpXKBjEY9,True,True
BV1zpXKBjEdk,True,True
BV1zpXKBjEo3,True,True
BV1zpXbByEAK,True,True
BV1zpXbByEFT,True,True
BV1zpXbByEwk,True,True
BV1zq9uB4EMV,True,True
BV1zqXGBcEcH,True,True
BV1zqXqBTEEW,True,True
BV1zqXqBTEFb,True,True
BV1zqXqBTEcy,True,True
BV1zqXxBBEtH,True,True
BV1zr93BaEah,True,True
BV1zrXNB5EJM,True,True
BV1zrXNB5Emz,True,True
BV1zrXUBPE5u,True,True
BV1zrXzBGEiU,True,True
BV1zsXMBXE4N,True,True
BV1zsXMBXEEo,True,True
BV1zsXMBXEoM,True,True
BV1zsXbBVELW,True,True
BV1zsXbBVEYV,True,True
BV1zsXbBVEaU,True,True
BV1zsXbBVEgi,True,True
BV1ztXMBDEpM,True,True
BV1zu9PB3E3x,True,True
BV1zvXqBBEdk,True,True
BV1zwXDBBE4a,True,True
BV1zwXDBzErs,True,True
BV1zwXjB6EML,True,True
BV1zwXjBrEWr,True,True
BV1zxX6BGEc6,True,True
BV1zxXhBnE5i,True,True
BV1zzX5BqE31,True,True
BV1zzXNB1E34,True,True
BV1zzXNB1E7B,True,True
BV1zzXNB1E7T,True,True
BV1zzXNB1Efa,True,True
BV1zzXjBLE6Q,True,True
